id,price
274700,83867.02303508022
274701,41067.09693580927
274702,14965.090801193217
274703,69298.22706009173
274704,33827.17365447573
274705,55934.16770182102
274706,16761.46682046933
274707,81234.17650438787
274708,25432.057022181736
274709,17542.828764381433
274710,21441.799617287
274711,30162.719951295374
274712,59690.096433618426
274713,23638.635815021935
274714,189383.63412730588
274715,117754.6435629986
274716,22415.138628694287
274717,9507.832254750827
274718,79659.73645522207
274719,22318.60495851093
274720,60137.25041790118
274721,29721.064614523868
274722,51919.47275291512
274723,26227.573577070925
274724,22529.770464791854
274725,48745.62220071494
274726,38712.12585101578
274727,37034.838663572926
274728,74398.15282955838
274729,106092.30763910688
274730,30496.30044221367
274731,45295.50341025862
274732,44586.37256954071
274733,44188.471460453264
274734,20707.976599542668
274735,66802.2750519859
274736,81891.78608168999
274737,50051.686259757036
274738,81997.37779296696
274739,15689.207690232264
274740,33301.453219918854
274741,17951.187238568502
274742,13229.250696407249
274743,46895.17349038596
274744,56574.944083101094
274745,62872.30468597016
274746,34397.63089531067
274747,51577.144964461426
274748,30300.704315206425
274749,28903.445136185008
274750,52638.02180251191
274751,13973.720088708083
274752,53524.36631971822
274753,9637.785546813493
274754,14558.013014734343
274755,72233.08929174568
274756,15491.727739585864
274757,74040.96287801406
274758,58504.31117764787
274759,9720.918233087044
274760,15213.480140384432
274761,58630.48973234081
274762,34471.57156385993
274763,36989.14467607759
274764,16592.395684275085
274765,14082.056655677796
274766,72766.86235898314
274767,11278.41701015239
274768,84017.68920330046
274769,14896.539602140572
274770,51714.592990546145
274771,95107.31679905152
274772,49338.64044261158
274773,11351.759498705022
274774,88821.18008950226
274775,29151.15576020019
274776,18875.779154637567
274777,34075.679697103136
274778,17635.20419314146
274779,48033.06800883607
274780,16093.78260045819
274781,11770.535962314807
274782,64908.77120958087
274783,37956.79683602505
274784,20272.68248960751
274785,37083.18322083114
274786,34876.10336740981
274787,15780.682980950529
274788,42704.05422626027
274789,40545.92820879954
274790,27669.533042317154
274791,12206.237314634143
274792,56561.64867738779
274793,55567.09657078471
274794,14886.507024910226
274795,47919.909592944736
274796,65902.68731445048
274797,20381.653246120935
274798,43105.70511598837
274799,44780.40204464952
274800,14100.240347301291
274801,39240.972607364856
274802,30718.227733402488
274803,18227.11144902966
274804,22181.370594392345
274805,59562.026301228805
274806,77678.01667178488
274807,38024.548252087116
274808,54901.5086256255
274809,52193.55087297289
274810,42586.011731654966
274811,32933.57304414525
274812,21133.868644720715
274813,12708.390194292357
274814,28326.37104659695
274815,56971.82830965897
274816,74681.91838234717
274817,59946.29816219895
274818,23043.819501797756
274819,35920.746662339705
274820,21211.418201902572
274821,11749.759881460184
274822,20165.62962043292
274823,75217.12647363689
274824,85795.99402834245
274825,24688.41899188904
274826,79490.29666297635
274827,112986.83714783352
274828,29001.182331290816
274829,50841.43467526746
274830,54808.10456148413
274831,16622.230759718823
274832,95636.35958390869
274833,51569.81520208645
274834,27265.590399789005
274835,41107.00425601816
274836,58602.68598693189
274837,40795.65571427636
274838,11853.103839783042
274839,10940.916126641487
274840,44656.51280539751
274841,25481.77661321546
274842,185365.7519968323
274843,22686.487863860304
274844,40191.45033268275
274845,73088.28331549431
274846,56936.97385432587
274847,68976.60105570071
274848,21921.455179273573
274849,75104.35878787674
274850,25418.18442545707
274851,69549.944745233
274852,31703.128856404273
274853,24002.49545721023
274854,34058.278296771015
274855,35213.336898505826
274856,41641.14748617036
274857,60028.39250054788
274858,66135.7261270899
274859,16882.869188758854
274860,21061.368477636293
274861,81501.96801558383
274862,27521.21920457663
274863,13607.26574612043
274864,29167.66870348203
274865,45774.192131449934
274866,46810.71322034353
274867,77130.30242997545
274868,12808.893092475924
274869,10220.534263750173
274870,49035.69330841977
274871,21897.99879284726
274872,34764.596798352315
274873,16944.68632514937
274874,24480.602710108345
274875,40140.5953147325
274876,15101.793310373461
274877,65520.641002294506
274878,32267.73189693716
274879,75560.13844997589
274880,33647.63193108473
274881,57870.48586837706
274882,69590.81889518558
274883,26004.360595615708
274884,53591.07976672292
274885,18923.93715023877
274886,17058.637816880277
274887,155144.38321640354
274888,61506.16545690876
274889,53149.93736144057
274890,63111.60060904005
274891,32269.080581926963
274892,20751.247278569535
274893,53171.43242947229
274894,10074.403948881267
274895,59841.71945620776
274896,40375.253293966365
274897,34919.85519558976
274898,16323.981271094737
274899,12661.30325649587
274900,11966.074510689199
274901,22397.8891540383
274902,15609.750402931815
274903,54417.61627885675
274904,16205.21569195401
274905,43169.2471814536
274906,11731.248900784862
274907,71803.4387879491
274908,56838.85412336873
274909,41575.902062652916
274910,11350.168077954077
274911,51370.238140163354
274912,18652.28071982187
274913,21818.941769145546
274914,45763.62085991524
274915,25174.3044802162
274916,60274.25904261453
274917,51805.61866905707
274918,16040.941872096337
274919,15287.874863909305
274920,26829.705320391986
274921,10600.388297503663
274922,15278.839505762535
274923,86432.76269729905
274924,63551.223124444994
274925,16677.209569635434
274926,50318.46383552566
274927,65347.440557480266
274928,64221.142754966095
274929,33723.562341326004
274930,95572.72349743325
274931,88934.20653440604
274932,71935.90597936444
274933,64584.66092669386
274934,25003.82759366124
274935,32028.331488734853
274936,21081.90119653656
274937,16113.244564494318
274938,25928.094348147642
274939,26999.684936895217
274940,27952.92700978343
274941,37935.77321531562
274942,44480.09504344133
274943,26575.544101117513
274944,83542.48301815348
274945,47240.17149115353
274946,37495.071036011235
274947,15955.848672015938
274948,72084.8917155899
274949,53532.61724715894
274950,45401.88560132531
274951,53758.56944173183
274952,15701.170311186472
274953,11887.673052130025
274954,53659.737158056894
274955,73790.71925837407
274956,112080.94767950193
274957,17748.49757392507
274958,19173.581989415223
274959,73476.56675918563
274960,25633.173950287794
274961,45193.27591815801
274962,20079.091733715144
274963,36125.60162907347
274964,62163.27099284823
274965,40448.593859114
274966,70783.41721973858
274967,25245.778035395455
274968,29493.552220721762
274969,33217.87394646943
274970,42982.29241205827
274971,48054.20004084482
274972,42907.40816791978
274973,44946.65060032348
274974,26986.985303354897
274975,48527.63469836873
274976,65797.18676725063
274977,52542.30683282225
274978,14402.014836667333
274979,30159.65943509293
274980,29816.336929429857
274981,17852.805838850625
274982,15797.17351121813
274983,54396.86130903724
274984,16123.754987126358
274985,59286.373383438025
274986,84456.7943621566
274987,22542.108505476474
274988,22347.900923984176
274989,40120.36856519326
274990,48321.137711150164
274991,11817.815163245363
274992,23837.385700692663
274993,66594.29965912795
274994,17393.60431003564
274995,29916.3850474278
274996,46531.89949099599
274997,21288.415889574357
274998,26266.904161039394
274999,44490.38309715706
275000,45703.02931815677
275001,40727.94853584231
275002,42654.80755685433
275003,12544.92520439116
275004,28682.45234015759
275005,129375.36371293433
275006,39144.88726051708
275007,60453.13973107711
275008,13348.523159643166
275009,23195.024466242896
275010,20899.234889912193
275011,37943.47888656114
275012,57642.714433954796
275013,60552.86237194599
275014,68418.63138325664
275015,55985.23987011535
275016,25860.237518973852
275017,13927.698042025573
275018,11033.816499611316
275019,39547.228020464165
275020,16844.742435944347
275021,39523.37871904719
275022,29742.114683790925
275023,33505.09458267496
275024,38985.58930038086
275025,97411.61252560317
275026,48532.28649609171
275027,25802.88071811438
275028,20813.10714802821
275029,34009.72881287683
275030,81265.52597579734
275031,13256.589283112178
275032,56045.73083319791
275033,11664.278176477677
275034,21645.960445018798
275035,61284.80127768671
275036,13536.978047528697
275037,10397.153996410994
275038,17801.818053479208
275039,76995.76236463083
275040,10693.197871120174
275041,10370.074591783507
275042,33197.273448118365
275043,10940.71760775506
275044,38574.288959553334
275045,27341.23327027109
275046,13638.847765906736
275047,65523.79403009973
275048,31638.397390355065
275049,29476.181349394836
275050,33787.81139462305
275051,73836.71638555345
275052,32347.18700613958
275053,111732.6348466218
275054,17520.38064567503
275055,33137.871290675816
275056,97535.18631961706
275057,28136.91934180946
275058,11676.017488541467
275059,87369.12601743623
275060,39947.68056899609
275061,39913.03001778905
275062,76082.2154085755
275063,38501.329663286706
275064,31533.68469863713
275065,17541.754388596855
275066,32307.808480842952
275067,88067.85496874977
275068,11753.273566784146
275069,43147.32697435854
275070,37044.257404224
275071,23085.71351396427
275072,36451.879548013094
275073,18979.449880560373
275074,25120.39925540611
275075,63576.741881348906
275076,16658.60110105588
275077,32950.56690058947
275078,36520.06814005576
275079,24337.113228838898
275080,45487.92810266338
275081,41871.88068727382
275082,21369.130411603946
275083,39743.9017475023
275084,103292.27925160983
275085,70056.73434619827
275086,56769.94657062484
275087,24083.315121591317
275088,63561.4975457223
275089,12229.516655890162
275090,32228.741015692904
275091,107896.99914264267
275092,52795.897932630396
275093,14429.952418059442
275094,64418.3056288739
275095,131441.06630784913
275096,50916.42944083673
275097,22589.441104878784
275098,38391.41736580974
275099,21808.108710442128
275100,36805.702456586376
275101,22896.383352277946
275102,32885.81216006317
275103,94856.46431393958
275104,19924.37535971271
275105,68348.71540284241
275106,22424.568017054826
275107,49949.45157932473
275108,66804.68059955956
275109,9700.309051206888
275110,12508.401577726287
275111,43068.306646385354
275112,63466.726807421255
275113,74806.64432034519
275114,42485.05471958089
275115,46722.24766891086
275116,45485.77672693115
275117,60993.982508139154
275118,16052.678697161566
275119,66162.44870637852
275120,154338.35263204813
275121,13091.953348572471
275122,33766.7958027951
275123,12736.593773458426
275124,72003.71644295321
275125,29406.127169104286
275126,56966.7370102831
275127,33476.241167624175
275128,26391.316999861578
275129,55933.92449849003
275130,20930.957510082786
275131,12462.913122070286
275132,15800.79549784612
275133,21912.301010835
275134,11085.383767735824
275135,26443.60078292044
275136,45562.433902463104
275137,18669.36249204151
275138,57878.97578714335
275139,83812.07318820157
275140,14820.64719595933
275141,38477.871063681465
275142,43054.93692258165
275143,58673.942066356045
275144,88983.27634442845
275145,68710.00186508967
275146,34433.69451679323
275147,69651.38757622827
275148,84469.09651077662
275149,21308.986470049367
275150,30466.21556540888
275151,48159.54284794509
275152,22217.43721492026
275153,27525.31758541937
275154,16940.10880880409
275155,56448.4806042717
275156,10674.470152515212
275157,20411.55036868492
275158,12975.648963022411
275159,68367.23507004965
275160,23569.653834111487
275161,25818.115923885587
275162,25291.805629208102
275163,48597.68734064079
275164,23824.912165169702
275165,50053.9927978458
275166,45350.973281536746
275167,27510.284177026
275168,73919.89697185028
275169,17158.212821745507
275170,65159.84467532109
275171,39421.783373073325
275172,41330.85918243277
275173,62575.16552002472
275174,16008.993651727611
275175,11668.192367537933
275176,45959.44770217205
275177,26219.268013786488
275178,60628.64057906858
275179,51622.34996144813
275180,15155.114165488594
275181,83926.86099239763
275182,27434.247610995168
275183,41614.48120479221
275184,22690.391680382094
275185,56367.58336749398
275186,10258.110783918843
275187,65249.43578985344
275188,44004.96784495388
275189,37510.91361850695
275190,14245.893000575223
275191,39830.764753216776
275192,83946.33480525998
275193,53938.10026655076
275194,97385.62055935882
275195,48930.05143847199
275196,40670.60870276723
275197,38244.74546438414
275198,69016.68438342294
275199,93668.67390216122
275200,29890.191188838788
275201,18942.35744527499
275202,61245.158962891815
275203,25104.55594287139
275204,65809.33406618203
275205,51962.16100021
275206,56718.21221745856
275207,24277.397384616244
275208,24898.42635586677
275209,84758.05825260344
275210,57244.91206357688
275211,37526.393681781774
275212,77359.91105542105
275213,15210.35611687686
275214,60459.91848453226
275215,91171.77127463848
275216,36647.41080305542
275217,46027.61192681241
275218,28278.452814107957
275219,33748.92901608658
275220,15584.442010731584
275221,17346.94543709115
275222,21417.37222167746
275223,19001.480592777036
275224,38711.35823261798
275225,97917.43429038144
275226,39393.74861394432
275227,16859.006577416178
275228,102417.50468030656
275229,19671.350766822394
275230,38333.36053037205
275231,33196.23716168941
275232,46830.72704194703
275233,64593.585543544104
275234,47455.32980903283
275235,9350.625005951406
275236,85528.18742362145
275237,46357.047533098084
275238,12056.458967081267
275239,11746.478259417929
275240,73572.36866256772
275241,95043.37334490745
275242,61959.72893567328
275243,57252.27950580686
275244,28105.4014363107
275245,13122.659563120837
275246,22833.293452591584
275247,11760.794238088009
275248,35484.03449071818
275249,68857.4334204561
275250,23795.92283583703
275251,27140.67550764162
275252,25817.56185863654
275253,42974.771619421386
275254,30131.22733287578
275255,18601.92238972474
275256,17784.731875798825
275257,16786.773786686834
275258,25051.095127911598
275259,124300.15776702916
275260,42520.05602146819
275261,12050.10754052109
275262,49065.80800524106
275263,17172.094979666017
275264,59362.21070709859
275265,12832.900197754818
275266,23353.140737836395
275267,47244.369172329
275268,72743.86357394468
275269,55433.85866341882
275270,97108.66838081741
275271,104220.44462418497
275272,64294.29097430302
275273,30302.889692803314
275274,57994.64059362161
275275,53928.81078021029
275276,37602.84919452666
275277,14955.430208454582
275278,35089.01364965725
275279,32517.252292578938
275280,27367.383847293444
275281,17882.766189165864
275282,13320.447760282737
275283,41778.681940977214
275284,110923.03226744455
275285,75467.43468501762
275286,34689.54886333534
275287,17794.934667850863
275288,16928.169411554787
275289,16369.149174179389
275290,59274.18063819446
275291,20581.83158074969
275292,13356.399771229144
275293,10353.500785521803
275294,31495.726002030173
275295,108473.84366827235
275296,11333.947286731083
275297,51198.3888966364
275298,13378.177148747887
275299,18593.892760289007
275300,110284.31683438423
275301,35049.946753401804
275302,60884.80455777827
275303,42552.69731794652
275304,17479.831356890576
275305,80142.63451317436
275306,34654.63773124429
275307,37620.65847951596
275308,18003.587233459806
275309,85049.03216588033
275310,47878.80884694366
275311,111314.45279849602
275312,21931.34656876428
275313,18170.397460004602
275314,13836.017808301538
275315,25278.369944219834
275316,15773.096847953275
275317,32693.661251506826
275318,49403.382145683616
275319,39059.270540689606
275320,40483.514385438895
275321,18447.96607757159
275322,59612.92109490599
275323,34702.74977453891
275324,86883.01837652328
275325,21990.63255986295
275326,51597.282967085266
275327,158571.0581158942
275328,24019.462419305666
275329,25287.025299574016
275330,38057.37715840953
275331,15604.146335732907
275332,56170.16833949527
275333,16035.860792880881
275334,54933.44263974028
275335,84133.73515138755
275336,10618.029450722268
275337,42953.24904919944
275338,24274.05597358413
275339,42724.713135799
275340,65624.59285909246
275341,19597.848134773063
275342,79113.96458674707
275343,103286.94367979998
275344,45608.87692550503
275345,66077.40635886425
275346,35326.868217379146
275347,62356.75862555689
275348,18747.776826933834
275349,145336.31294017792
275350,100630.21343986691
275351,48520.56993176105
275352,11928.495651208315
275353,133409.26020292979
275354,41422.43984736329
275355,18346.232446955073
275356,35726.07704788566
275357,68597.71753101016
275358,30895.767713411755
275359,67365.16125079224
275360,63700.360143934326
275361,55932.420086776765
275362,13869.431876972538
275363,26618.198215391054
275364,53750.63930601512
275365,41557.66281102878
275366,78535.23756393614
275367,44576.410203798776
275368,74469.968050077
275369,22746.99235562753
275370,59020.45637944483
275371,52487.835437638234
275372,17055.03135127372
275373,13094.370759777388
275374,20071.90828400373
275375,58189.54477747258
275376,35917.86106785357
275377,56541.64608476755
275378,31715.29913408525
275379,91672.20837308023
275380,45800.48789734474
275381,85936.98567300102
275382,48937.81731519867
275383,42830.131091072544
275384,12858.32747130912
275385,113281.46950874322
275386,49259.288568040225
275387,32143.126719082567
275388,31409.895126329982
275389,19138.882039395492
275390,18102.048609590103
275391,29811.541956256915
275392,59821.49023884812
275393,39583.913212926105
275394,23544.397245519718
275395,61889.624298068455
275396,23732.678091048198
275397,19345.338251050776
275398,42605.344199564584
275399,52869.25290147363
275400,46199.02627284645
275401,77539.2781022244
275402,68653.0086754358
275403,15849.776705826693
275404,11657.46136708429
275405,17167.554090074653
275406,24386.73561653082
275407,56135.952512864795
275408,10584.312078318937
275409,231506.2987096836
275410,30982.946787390236
275411,15619.137067864915
275412,35719.12507968047
275413,43534.600491391655
275414,47251.336796244585
275415,9672.670632184567
275416,78603.17179299438
275417,17647.915114087773
275418,73628.57933028362
275419,10999.884744608047
275420,72442.79746871532
275421,61205.39386968082
275422,33137.39689871584
275423,83778.39652584717
275424,36191.27810881031
275425,53050.6274791172
275426,46865.842637889866
275427,75469.58347651479
275428,62870.4365683864
275429,22038.99703011
275430,31996.544282821942
275431,24187.10159473018
275432,24073.112254385742
275433,21811.142591361306
275434,24669.271792327134
275435,34251.572811235754
275436,84434.94078001488
275437,26876.14085464138
275438,93957.67838878249
275439,96459.59397455212
275440,44326.33840516096
275441,34602.84600458239
275442,36982.76585858196
275443,87224.10099195933
275444,51095.85975670817
275445,69794.41025771188
275446,45981.802194684686
275447,89167.641873958
275448,50021.278512198034
275449,28087.25430205319
275450,98397.26093631923
275451,61385.51580685192
275452,20030.976096170805
275453,22317.10061747967
275454,40579.46900351461
275455,42276.831442231814
275456,34145.17210331299
275457,50121.721909920365
275458,50573.484430459204
275459,32997.963051799634
275460,14256.815352398366
275461,19648.0851311577
275462,78185.26051660084
275463,45345.83373173455
275464,66782.12719912082
275465,69988.64339423434
275466,30530.52330085529
275467,23833.838069399048
275468,41311.26432082948
275469,52566.191300738894
275470,96335.71682249261
275471,39107.76202856123
275472,24011.741952907054
275473,36728.34124074454
275474,25568.09551567366
275475,66500.44511069963
275476,60850.79207271601
275477,10796.498786775848
275478,11046.006866233947
275479,22515.81798259104
275480,35837.29164070044
275481,59249.70009295109
275482,62489.64493666744
275483,20899.463509265006
275484,48756.67353217784
275485,57391.2305476293
275486,132478.1552925785
275487,45401.18575810389
275488,13958.6440793486
275489,39378.84054800082
275490,12617.783572835853
275491,49029.36266638751
275492,55387.047254078854
275493,52554.62345690631
275494,12047.289538954472
275495,105324.12398895751
275496,66176.17255087258
275497,67409.44579582903
275498,29977.47412192922
275499,40998.64552309907
275500,21318.590101738046
275501,35326.2968645922
275502,70490.86891972159
275503,17504.006893237973
275504,88066.42452855458
275505,39235.58115486556
275506,19805.319189485217
275507,56242.14570302759
275508,51059.87253159398
275509,74150.76207199923
275510,81436.49755267092
275511,83116.85998688915
275512,31666.546809997068
275513,17648.349333214814
275514,23945.685119143345
275515,19577.618463661893
275516,107589.23575802491
275517,35723.16107760175
275518,16989.007138030924
275519,42730.16682286505
275520,115994.75892178927
275521,46870.12226713521
275522,26751.761287062305
275523,24204.028376304123
275524,33192.41934297304
275525,38625.665824374126
275526,39552.74642254463
275527,31663.944717194292
275528,46178.321237736425
275529,19997.61405895931
275530,14648.226491160349
275531,22815.345085394147
275532,37765.76604608733
275533,46596.41532056632
275534,9107.80458633515
275535,16818.77608271143
275536,13781.269019558405
275537,58186.80425763373
275538,35963.59997183936
275539,146421.7129018004
275540,64842.52217001316
275541,59976.835693807756
275542,45517.32093752979
275543,54245.432008539
275544,15996.104474400294
275545,68293.64677401073
275546,34613.01181090132
275547,16579.209739379225
275548,25449.838300746313
275549,47115.217910949556
275550,23228.41523939532
275551,13355.208704369712
275552,44068.80026861068
275553,46557.86192384682
275554,68065.91477301272
275555,39380.20078042999
275556,35511.81961902919
275557,14526.578200221862
275558,20597.088967337615
275559,68725.32602990317
275560,60962.853483332525
275561,67223.34421327125
275562,37829.92170314641
275563,26167.80799593077
275564,31918.53120362048
275565,52559.81398751528
275566,22810.475275161298
275567,20484.265698530387
275568,87570.26523424672
275569,42989.58640237635
275570,56311.36028043231
275571,28439.502532076396
275572,11232.427159062718
275573,17931.28484640768
275574,92541.64737362361
275575,47425.993148887035
275576,12473.407031240045
275577,79848.74265935575
275578,38328.34409646513
275579,23807.549470856247
275580,19910.808852993458
275581,62991.634651643435
275582,30772.70408283412
275583,31848.47875431965
275584,14587.981679064911
275585,38241.26084048285
275586,80060.89876506447
275587,53336.9539657452
275588,55975.26407171202
275589,31782.393814573097
275590,55897.43974789035
275591,17658.31319240224
275592,11175.210322340532
275593,12058.030760499514
275594,42599.079414376574
275595,31462.948178983697
275596,47068.45615256176
275597,65013.85610038162
275598,55326.462519222885
275599,34861.94254396244
275600,53736.18026107372
275601,18532.64776803884
275602,26713.853853381337
275603,35171.244633834474
275604,66308.83664401661
275605,26025.404459896286
275606,54651.292667972666
275607,28157.176632556977
275608,56478.93532962486
275609,13792.120860914785
275610,21502.467987263164
275611,87740.4230021546
275612,22741.074059305334
275613,16238.555758531103
275614,40774.419317223386
275615,17958.788215169123
275616,13884.704899373959
275617,39234.5547265494
275618,38494.846928560786
275619,78641.46352174711
275620,21927.025310847213
275621,44681.47083302294
275622,42193.64862556211
275623,50549.640015117046
275624,89968.63303906904
275625,99812.12669562783
275626,24848.575362513555
275627,68202.98050953959
275628,100515.12477966338
275629,13682.410052548104
275630,24021.48633794849
275631,88967.97061404125
275632,32718.7599907144
275633,111655.94626694507
275634,44311.596941323616
275635,24598.569643638388
275636,53807.59081384138
275637,29468.801957720207
275638,47513.74923606439
275639,53207.79813609166
275640,72670.199668946
275641,19362.487595370145
275642,42315.59397690758
275643,12965.53748325996
275644,37729.879384401196
275645,38040.55548750882
275646,23260.80691766774
275647,41977.64294035974
275648,14216.263139057986
275649,27311.217566291412
275650,18730.567270579733
275651,16911.827762487403
275652,81107.86331545263
275653,52322.30288163072
275654,74928.65392083883
275655,41170.60703275694
275656,8857.330774583326
275657,26610.434681039696
275658,33848.76628158672
275659,51601.549338467805
275660,42699.2791800338
275661,30868.68993759712
275662,24545.33676017596
275663,65651.9544566724
275664,19846.82917297312
275665,30106.970102103507
275666,45677.192626332704
275667,78589.67714273557
275668,37729.537000599696
275669,35170.11429473564
275670,29817.503241612638
275671,18745.41680018139
275672,10000.79732160567
275673,15784.933462445752
275674,28356.802410753633
275675,63822.33636656432
275676,14736.828679926155
275677,26906.079254466338
275678,21722.898180172455
275679,34524.92131119066
275680,41197.93508965285
275681,94017.66512970721
275682,75681.20439561133
275683,111104.00269522353
275684,57411.460645966166
275685,28165.536865910562
275686,41264.39971089098
275687,31173.56054084267
275688,13865.21339721625
275689,52747.48222594168
275690,24504.005076802187
275691,54567.85876286503
275692,29004.12314694229
275693,39962.212719292824
275694,52156.03713700237
275695,63237.9989326333
275696,107871.18454490186
275697,31940.71993114664
275698,53659.138601359766
275699,61926.7419838527
275700,28122.16362407089
275701,48391.9736034764
275702,31951.597041288165
275703,48235.65948380698
275704,77046.89948704846
275705,44682.15283010123
275706,63502.51922719233
275707,118704.75872988979
275708,15931.952485039932
275709,62887.58933353253
275710,31344.862139899604
275711,23322.85468743008
275712,40989.409608759015
275713,30056.576029043375
275714,49453.51016477487
275715,47179.510211332105
275716,35922.56073115386
275717,38410.52170402205
275718,16359.691847636377
275719,27224.18883770021
275720,14686.062222967696
275721,12040.386899096637
275722,40770.25995190336
275723,26039.09610381941
275724,13528.43348578738
275725,58518.313758674034
275726,31952.139478461166
275727,11819.705204132031
275728,9705.757602683847
275729,34159.70040365367
275730,34178.22282311539
275731,29695.883697517533
275732,58252.63283756506
275733,30251.862564127547
275734,41405.076709217654
275735,26488.771354588716
275736,92041.83573508562
275737,39812.87577820082
275738,45480.989648924726
275739,14698.28520455688
275740,109093.40067798048
275741,29271.895019627977
275742,53958.60866579631
275743,23329.09538643418
275744,31347.653587475485
275745,14665.157693930465
275746,84167.82352160371
275747,39272.26067918638
275748,118176.56928410719
275749,51523.46545529086
275750,29055.59346630476
275751,86031.04573451192
275752,98575.97186333359
275753,70767.60696557292
275754,14362.91907395215
275755,66840.1912920041
275756,20528.47896494586
275757,46217.21315349342
275758,53367.403203899295
275759,40377.05784281304
275760,80320.42465915506
275761,19420.92757232645
275762,30685.1628597058
275763,71906.4902644997
275764,19520.490345501366
275765,15968.396141789939
275766,76151.51019607334
275767,34403.944053550294
275768,44836.47346310216
275769,64814.88647285729
275770,35499.852916870885
275771,33877.543213064375
275772,101138.92426835261
275773,58224.67434281026
275774,46385.87628054117
275775,15216.765909411852
275776,12654.657049573758
275777,21214.288450498243
275778,17906.32417779682
275779,15464.386326058593
275780,55123.388892364055
275781,154022.3210973698
275782,63862.51826298005
275783,117157.0746663662
275784,39468.32488056697
275785,38505.85425422586
275786,57657.23101846026
275787,65685.05718602135
275788,54674.83212229113
275789,138353.1925900139
275790,51001.308979124704
275791,12631.916882901183
275792,124155.9997901567
275793,14603.86054707236
275794,41404.59124414197
275795,30238.379318793966
275796,20390.878239910508
275797,63941.620667168005
275798,34502.44151117903
275799,37646.1256012027
275800,14386.246843589208
275801,61564.283758026904
275802,49387.105356976164
275803,37681.57311722125
275804,35133.63720534302
275805,89997.24019159567
275806,64430.46438156275
275807,63784.44380302402
275808,112512.25500461854
275809,20754.25928747055
275810,28989.478182736773
275811,37129.13909206269
275812,33440.460388029314
275813,26136.302473664287
275814,41258.98412238269
275815,64975.98451108914
275816,13000.51476100436
275817,54858.337737150025
275818,47904.65371413435
275819,10231.598516870294
275820,56228.161263145594
275821,36177.29192059427
275822,27287.485104601863
275823,90973.99893015668
275824,19924.473141863255
275825,57189.678027476795
275826,16990.28189008355
275827,17811.947458825718
275828,39045.31354902143
275829,110860.48947614498
275830,14833.15276544015
275831,30359.923860540348
275832,16279.217085907401
275833,33418.08101585194
275834,39854.65197667853
275835,51833.95360414083
275836,54665.66637185278
275837,68980.16879762876
275838,38208.1108188847
275839,88019.92520574668
275840,29291.98071518894
275841,84512.19182242076
275842,15510.54489382912
275843,17078.250393131406
275844,166213.52529842735
275845,12512.12970281037
275846,75519.02387081471
275847,12717.878283070117
275848,35749.23609329713
275849,33986.32125903301
275850,22879.7923170892
275851,46792.45683621903
275852,32512.057240866015
275853,67066.44082396885
275854,33756.720680325176
275855,16046.781131297064
275856,96652.15401148403
275857,53265.6936086289
275858,129298.91456186504
275859,41067.90620728634
275860,18561.729519997487
275861,60838.01403360471
275862,86767.13994217908
275863,69443.97337000558
275864,15001.521088878682
275865,51784.25575899595
275866,20303.709464437503
275867,72541.263518045
275868,31345.95146773182
275869,76230.65902876927
275870,44093.07755735368
275871,35950.6763309206
275872,23385.423114040692
275873,32935.05641347288
275874,58610.038675440956
275875,37958.702912493485
275876,37754.1528761294
275877,77076.96001204982
275878,52112.64734549429
275879,40166.380898472555
275880,71969.38696938372
275881,63351.6336578171
275882,14694.813155318523
275883,24132.5959424491
275884,31697.756494916848
275885,27548.76058099739
275886,11839.78838021656
275887,15957.832986321293
275888,9869.25827333433
275889,15234.639655709612
275890,20636.660849320884
275891,48528.530459868445
275892,51908.97211949677
275893,33998.52567473703
275894,11054.503587289688
275895,28066.045590285496
275896,57059.203429822024
275897,36944.68654023222
275898,15991.029322021164
275899,53671.54125097905
275900,16200.748953513259
275901,103804.94299202756
275902,90428.5416850612
275903,85700.01025970784
275904,42847.57892441254
275905,72419.55666995696
275906,25467.787663699168
275907,12129.873630173708
275908,15997.010402870701
275909,65884.10720318118
275910,155151.05158479593
275911,42211.97104817128
275912,85924.70813609594
275913,39793.01578628863
275914,38000.276615661205
275915,42700.96807818698
275916,11407.167467080275
275917,17866.093709604807
275918,45749.36418672274
275919,43157.406901195165
275920,26867.005556974793
275921,73534.40613821808
275922,33110.57417811487
275923,72579.39778652538
275924,38200.5196377604
275925,83433.85845109721
275926,36260.23367153934
275927,11284.462249973012
275928,59862.909109423425
275929,19212.47437362908
275930,15942.070007729422
275931,69005.57919264789
275932,58908.626004439255
275933,52266.400656451064
275934,72691.23495252436
275935,31968.49562710609
275936,58855.46494885525
275937,55442.57785303131
275938,29031.607885276928
275939,99368.66081130371
275940,54048.39419138459
275941,59556.46690619083
275942,30193.985575424453
275943,21820.88179758606
275944,18141.94091745749
275945,26698.49112061584
275946,26960.666310755885
275947,19516.79277830274
275948,69611.35100345727
275949,11685.464857945368
275950,18605.463967657248
275951,59271.07033368542
275952,95331.5188462395
275953,85986.25610118758
275954,47212.11840920865
275955,26018.71982762336
275956,24038.10161023741
275957,13786.830360755024
275958,61270.971931817636
275959,10230.965439902291
275960,71527.47135067693
275961,52824.38963154268
275962,39113.54997053548
275963,37082.363675888104
275964,46846.2598306181
275965,155094.61716829994
275966,63883.76888084043
275967,20707.160901752773
275968,18187.876979468656
275969,35158.339816387765
275970,94400.01773142394
275971,58866.84373650504
275972,41072.363634322566
